"","x"
"1",414.089996
"2",411.089996
"3",414.649994
"4",420.019989
"5",420.179993
"6",417.850006
"7",421.820007
"8",427.920013
"9",427.100006
"10",428.029999
"11",426.549988
"12",429.130005
"13",429.899994
"14",433.799988
"15",436.660004
"16",437.179993
"17",442.600006
"18",439.459991
"19",437.179993
"20",434.940002
"21",436.51001
"22",433.209991
"23",431.440002
"24",436.170013
"25",436.390015
"26",438.109985
"27",443.279999
"28",443.790009
"29",443.130005
"30",439.660004
"31",438.549988
"32",439.660004
"33",442.459991
"34",446.019989
"35",449.559998
"36",449.279999
"37",450.839996
"38",454.190002
"39",455.200012
"40",452.179993
"41",452.179993
"42",454.200012
"43",455.440002
"44",455.51001
"45",452.48999
"46",456.920013
"47",457.790009
"48",456.480011
"49",450.130005
"50",448.839996
"51",446.809998
"52",450.709991
"53",448.75
"54",445.75
"55",445.910004
"56",445.649994
"57",448.109985
"58",442.890015
"59",439.640015
"60",436.290009
"61",436.5
"62",439.339996
"63",438.149994
"64",443.029999
"65",436.890015
"66",439.970001
"67",442.76001
"68",449.160004
"69",451.01001
"70",450.350006
"71",451.190002
"72",449.23999
"73",446.220001
"74",444.850006
"75",445.519989
"76",448.450012
"77",445.98999
"78",446.51001
"79",450.359985
"80",443.369995
"81",443.630005
"82",442.709991
"83",438.640015
"84",431.390015
"85",430.420013
"86",432.230011
"87",425.880005
"88",426.049988
"89",428.519989
"90",427.480011
"91",427.309998
"92",421.589996
"93",424.660004
"94",424.5
"95",429.540009
"96",432.290009
"97",434.540009
"98",436.320007
"99",433.660004
"100",431.5
"101",436.040009
"102",436.019989
"103",430.209991
"104",426.429993
"105",421.190002
"106",420.459991
"107",423.630005
"108",417.549988
"109",412.549988
"110",410.679993
"111",415.589996
"112",418.200012
"113",422.660004
"114",430.76001
"115",434.690002
"116",435.690002
"117",436.929993
"118",437.25
"119",433.839996
"120",440.609985
"121",440.190002
"122",448.730011
"123",449.679993
"124",450.230011
"125",450.790009
"126",454.26001
"127",453.269989
"128",455.019989
"129",455.299988
"130",454.480011
"131",454.929993
"132",454.609985
"133",456.399994
"134",459.100006
"135",456.690002
"136",456.600006
"137",454.76001
"138",458.230011
"139",460.200012
"140",461.98999
"141",464.100006
"142",470.5
"143",472.01001
"144",469.329987
"145",471.970001
"146",474.839996
"147",468.26001
"148",472.700012
"149",473.649994
"150",475.649994
"151",476.51001
"152",476.690002
"153",475.309998
"154",472.649994
"155",468.790009
"156",467.279999
"157",467.920013
"158",474.600006
"159",473.880005
"160",476.559998
"161",476.350006
"162",476.679993
"163",474.929993
"164",472.290009
"165",476.48999
"166",482.429993
"167",483.450012
"168",484.859985
"169",485.390015
"170",488.029999
"171",487.410004
"172",491.269989
"173",490.890015
"174",482.880005
"175",489.200012
"176",494.350006
"177",492.549988
"178",493.980011
"179",498.100006
"180",498.320007
"181",501.200012
"182",500.980011
"183",494.079987
"184",498.570007
"185",502.01001
"186",499.51001
"187",496.76001
"188",497.209991
"189",507.5
"190",507.850006
"191",505.98999
"192",506.929993
"193",506.26001
"194",508.079987
"195",512.849976
"196",512.299988
"197",507.179993
"198",509.75
"199",514.809998
"200",511.720001
"201",511.279999
"202",516.780029
"203",515.969971
"204",514.950012
"205",509.829987
"206",512.859985
"207",515.710022
"208",520.47998
"209",522.200012
"210",521.210022
"211",519.77002
"212",518.809998
"213",523.169983
"214",523.070007
"215",522.159973
"216",518.840027
"217",519.409973
"218",513.070007
"219",518.429993
"220",518.719971
"221",519.320007
"222",514.119995
"223",518
"224",510.850006
"225",504.450012
"226",503.529999
"227",500.549988
"228",499.519989
"229",495.160004
"230",499.720001
"231",505.649994
"232",505.410004
"233",503.48999
"234",508.26001
"235",510.059998
"236",501.980011
"237",500.350006
"238",505.029999
"239",511.290009
"240",516.570007
"241",517.140015
"242",517.190002
"243",520.169983
"244",520.840027
"245",520.909973
"246",523.299988
"247",529.780029
"248",528.690002
"249",529.450012
"250",530.059998
"251",531.359985
"252",529.830017
"253",525.960022
"254",529.440002
"255",529.809998
"256",526.099976
"257",522.609985
"258",527.369995
"259",527.799988
"260",528.390015
"261",534.669983
"262",534.659973
"263",534.01001
"264",535.659973
"265",536.950012
"266",541.359985
"267",542.450012
"268",542.780029
"269",547.099976
"270",548.48999
"271",547
"272",544.51001
"273",542.73999
"274",544.830017
"275",545.51001
"276",546.369995
"277",544.219971
"278",545.340027
"279",549.01001
"280",551.460022
"281",554.640015
"282",555.280029
"283",555.820007
"284",561.320007
"285",556.47998
"286",559.98999
"287",561.530029
"288",564.859985
"289",556.940002
"290",552.659973
"291",548.98999
"292",554.650024
"293",553.780029
"294",541.22998
"295",538.409973
"296",544.440002
"297",544.76001
"298",542
"299",550.809998
"300",543.01001
"301",532.900024
"302",517.380005
"303",522.150024
"304",518.659973
"305",530.650024
"306",532.98999
"307",533.27002
"308",542.039978
"309",543.75
"310",553.070007
"311",554.309998
"312",559.609985
"313",558.700012
"314",560.619995
